"metric","id","value","day"
"AUC",1,128.9,"Day 1"
"AUC",2,95.4,"Day 1"
"AUC",3,115,"Day 1"
"Cmax",1,9.24,"Day 1"
"Cmax",2,7.96,"Day 1"
"Cmax",3,10.08,"Day 1"
"tmax",1,6,"Day 1"
"tmax",2,6,"Day 1"
"tmax",3,6,"Day 1"
"Ctrough",1,2.87,"Day 1"
"Ctrough",2,1.16,"Day 1"
"Ctrough",3,2,"Day 1"
"AUC",1,176.29,"Day 7"
"AUC",2,127.19,"Day 7"
"AUC",3,141.13,"Day 7"
"Cmax",1,14.73,"Day 7"
"Cmax",2,9.09,"Day 7"
"Cmax",3,14.62,"Day 7"
"tmax",1,2,"Day 7"
"tmax",2,2,"Day 7"
"tmax",3,1,"Day 7"
"Ctrough",1,3.47,"Day 7"
"Ctrough",2,2.83,"Day 7"
"Ctrough",3,1.61,"Day 7"
