"metric","stat","value","category","day"
"Cmax","median",10.21,NA,"Day 1"
"Cmax","p5",7.86,NA,"Day 1"
"Cmax","p95",13.13,NA,"Day 1"
"tmax","median",2,NA,"Day 1"
"tmax","p5",1,NA,"Day 1"
"tmax","p95",6,NA,"Day 1"
"Cmax custom","median",10.21,NA,"Day 1"
"Cmax custom","p5",7.86,NA,"Day 1"
"Cmax custom","p95",13.13,NA,"Day 1"
"Cmax > 12","n",169,FALSE,"Day 1"
"Cmax > 12","N",200,FALSE,"Day 1"
"Cmax > 12","p",0.84,FALSE,"Day 1"
"Cmax > 12","n",31,TRUE,"Day 1"
"Cmax > 12","N",200,TRUE,"Day 1"
"Cmax > 12","p",0.16,TRUE,"Day 1"
"Cmax","median",14.82,NA,"Day 7"
"Cmax","p5",10.48,NA,"Day 7"
"Cmax","p95",20.53,NA,"Day 7"
"tmax","median",2,NA,"Day 7"
"tmax","p5",1,NA,"Day 7"
"tmax","p95",6,NA,"Day 7"
"Cmax custom","median",14.82,NA,"Day 7"
"Cmax custom","p5",10.48,NA,"Day 7"
"Cmax custom","p95",20.53,NA,"Day 7"
"Cmax > 12","n",36,FALSE,"Day 7"
"Cmax > 12","N",200,FALSE,"Day 7"
"Cmax > 12","p",0.18,FALSE,"Day 7"
"Cmax > 12","n",164,TRUE,"Day 7"
"Cmax > 12","N",200,TRUE,"Day 7"
"Cmax > 12","p",0.82,TRUE,"Day 7"
